invoiceNumber,InvoiceAmount,PaperlessBill,InvoiceDate_Week,InvoiceDate_IsWeekend,DueDate_Week,DueDate_IsWeekend,InvoiceDate_count,InvoiceAmount_sum,InvoiceAmount_mean,InvoiceAmount_max,Disputed_mean,PaperlessBill_sum,PaperlessBill_mean,DaysToSettle_mean,DaysToSettle_max,DaysLate_mean,DaysLate_max,countryCode_391,countryCode_406,countryCode_770,countryCode_818,countryCode_897,InvoiceDate_DOW_Friday,InvoiceDate_DOW_Monday,InvoiceDate_DOW_Saturday,InvoiceDate_DOW_Sunday,InvoiceDate_DOW_Thursday,InvoiceDate_DOW_Tuesday,InvoiceDate_DOW_Wednesday,InvoiceDate_Month_April,InvoiceDate_Month_August,InvoiceDate_Month_December,InvoiceDate_Month_February,InvoiceDate_Month_January,InvoiceDate_Month_July,InvoiceDate_Month_June,InvoiceDate_Month_March,InvoiceDate_Month_May,InvoiceDate_Month_November,InvoiceDate_Month_October,InvoiceDate_Month_September,DueDate_DOW_Friday,DueDate_DOW_Monday,DueDate_DOW_Saturday,DueDate_DOW_Sunday,DueDate_DOW_Thursday,DueDate_DOW_Tuesday,DueDate_DOW_Wednesday,DueDate_Month_April,DueDate_Month_August,DueDate_Month_December,DueDate_Month_February,DueDate_Month_January,DueDate_Month_July,DueDate_Month_June,DueDate_Month_March,DueDate_Month_May,DueDate_Month_November,DueDate_Month_October,DueDate_Month_September
9057872088,80.93,1,05,0,09,0,25,1635.61,65.42439999999999,104.02,0.0,23,0.92,29.16,43,1.76,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9061983609,67.86,0,22,1,26,0,26,1505.53,57.905,92.48,0.038461538461538464,6,0.23076923076923078,24.73076923076923,41,0.7692307692307693,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9065240153,54.94,0,16,0,21,1,16,748.39,46.774375,72.29,0.25,10,0.625,38.4375,60,9.5,30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9069342751,69.55,1,35,0,39,0,18,550.08,30.560000000000002,50.16,0.0,16,0.8888888888888888,26.666666666666668,36,1.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9071684141,102.01,1,04,0,08,0,18,1376.03,76.44611111111111,96.76,0.0,14,0.7777777777777778,23.555555555555557,32,0.1111111111111111,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9073174131,92.97,1,05,1,10,0,14,1079.73,77.12357142857142,114.44,0.0,10,0.7142857142857143,11.214285714285714,18,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9077886672,30.23,0,36,0,40,1,21,951.83,45.3252380952381,82.4,0.09523809523809523,13,0.6190476190476191,19.428571428571427,31,0.047619047619047616,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9080028887,45.97,0,09,0,14,1,10,430.87,43.087,63.21,0.2,1,0.1,36.9,49,9.3,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9081761696,65.01,1,28,0,33,1,15,656.93,43.79533333333333,71.35,0.2,8,0.5333333333333333,16.333333333333332,29,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9083415808,56.38,1,38,0,42,0,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9086013190,60.11,0,02,0,06,0,17,793.39,46.67,68.66,0.29411764705882354,3,0.17647058823529413,38.705882352941174,60,9.764705882352942,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9089611762,91.72,1,23,0,27,0,13,895.21,68.8623076923077,96.31,0.07692307692307693,3,0.23076923076923078,27.615384615384617,42,2.3076923076923075,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9091156209,52.47,0,49,0,00,0,21,1172.76,55.84571428571429,78.57,0.09523809523809523,10,0.47619047619047616,17.761904761904763,47,0.8095238095238095,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9092385558,18.77,0,41,0,45,0,27,949.98,35.184444444444445,75.39,0.5185185185185185,9,0.3333333333333333,36.74074074074074,54,8.037037037037036,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9094577240,73.6,0,28,0,32,0,20,1523.68,76.184,105.25,0.0,12,0.6,36.6,47,7.25,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9095475537,93.56,1,23,1,28,0,23,1562.56,67.93739130434783,103.67,0.13043478260869565,22,0.9565217391304348,25.043478260869566,46,1.0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9097859581,44.64,1,03,0,07,1,26,1904.18,73.23769230769231,92.57,0.0,10,0.38461538461538464,19.76923076923077,32,0.07692307692307693,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9099988532,24.32,0,48,0,52,0,31,1458.76,47.056774193548385,81.85,0.0,12,0.3870967741935484,24.967741935483872,38,0.6129032258064516,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9108099905,73.3,0,18,0,22,0,20,1512.99,75.6495,120.76,0.0,0,0.0,21.6,33,0.25,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9111152226,44.24,1,39,0,43,0,21,955.83,45.51571428571429,82.42,0.47619047619047616,18,0.8571428571428571,26.80952380952381,47,2.0952380952380953,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9119375519,94.51,1,25,1,30,0,20,1655.28,82.764,124.38,0.9,19,0.95,28.0,44,2.3,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9121577010,76.25,1,38,1,43,0,25,1635.61,65.42439999999999,104.02,0.0,23,0.92,29.16,43,1.76,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9124590748,66.51,1,21,0,26,1,19,1258.91,66.25842105263159,98.73,0.2631578947368421,12,0.631578947368421,25.105263157894736,45,2.0526315789473686,15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9146955602,38.84,0,20,0,24,1,15,668.85,44.59,68.58,0.0,7,0.4666666666666667,24.733333333333334,39,0.6,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9153643214,78.08,1,28,0,32,0,11,828.94,75.35818181818182,90.62,0.45454545454545453,5,0.45454545454545453,52.36363636363637,75,22.363636363636363,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9163369386,43.75,0,23,0,27,0,29,2265.55,78.12241379310345,100.16,0.3448275862068966,11,0.3793103448275862,28.82758620689655,51,4.103448275862069,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9166038468,69.73,1,30,1,35,0,17,866.31,50.95941176470588,85.2,0.058823529411764705,13,0.7647058823529411,37.294117647058826,51,8.176470588235293,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9169343910,52.29,0,06,0,11,1,21,1091.0,51.95238095238095,84.13,0.09523809523809523,8,0.38095238095238093,12.380952380952381,37,0.3333333333333333,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9171870990,87.99,1,11,0,15,0,20,1523.68,76.184,105.25,0.0,12,0.6,36.6,47,7.25,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9176928131,77.86,1,20,0,24,0,17,1058.63,62.27235294117648,88.99,0.11764705882352941,10,0.5882352941176471,22.294117647058822,34,0.6470588235294118,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9180666472,68.28,0,07,0,11,0,16,748.39,46.774375,72.29,0.25,10,0.625,38.4375,60,9.5,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9183796742,81.85,0,11,0,15,0,14,1079.73,77.12357142857142,114.44,0.0,10,0.7142857142857143,11.214285714285714,18,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184635048,68.25,1,41,1,45,0,17,793.39,46.67,68.66,0.29411764705882354,3,0.17647058823529413,38.705882352941174,60,9.764705882352942,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9186926292,26.37,0,08,0,12,0,27,949.98,35.184444444444445,75.39,0.5185185185185185,9,0.3333333333333333,36.74074074074074,54,8.037037037037036,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9188803308,67.57,1,29,0,33,0,18,1245.29,69.18277777777777,87.89,0.4444444444444444,3,0.16666666666666666,30.333333333333332,54,4.666666666666667,24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9188939939,57.16,1,43,0,47,0,25,1529.9,61.196000000000005,102.79,0.04,15,0.6,36.64,57,7.32,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9189385048,65.37,1,41,0,45,1,25,1420.6,56.824,82.2,0.0,14,0.56,18.72,35,0.24,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9191319419,58.59,0,52,0,03,0,29,2265.55,78.12241379310345,100.16,0.3448275862068966,11,0.3793103448275862,28.82758620689655,51,4.103448275862069,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9192101573,13.09,1,26,1,31,0,16,748.39,46.774375,72.29,0.25,10,0.625,38.4375,60,9.5,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9193816294,58.85,1,33,0,37,1,22,1168.34,53.10636363636363,79.05,0.045454545454545456,22,1.0,28.227272727272727,56,1.9545454545454546,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9199249934,42.62,0,34,0,38,0,17,793.39,46.67,68.66,0.29411764705882354,3,0.17647058823529413,38.705882352941174,60,9.764705882352942,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9200291512,54.92,0,19,0,24,1,17,1280.36,75.31529411764706,101.44,0.4117647058823529,12,0.7058823529411765,26.764705882352942,44,2.0588235294117645,14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9200902255,26.25,1,27,0,32,1,31,1066.31,34.39709677419355,64.19,0.3870967741935484,15,0.4838709677419355,33.193548387096776,54,5.258064516129032,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9201510343,52.06,0,16,0,21,1,21,1091.0,51.95238095238095,84.13,0.09523809523809523,8,0.38095238095238093,12.380952380952381,37,0.3333333333333333,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9202536124,81.06,1,24,0,29,1,21,1272.4,60.590476190476195,88.48,0.09523809523809523,12,0.5714285714285714,15.238095238095237,26,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9215762028,35.1,1,08,0,12,0,15,531.8100000000001,35.454,61.24,0.13333333333333333,7,0.4666666666666667,5.2,22,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9215826735,54.3,1,46,1,50,0,15,656.93,43.79533333333333,71.35,0.2,8,0.5333333333333333,16.333333333333332,29,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9219327120,60.3,1,29,0,33,1,25,1782.9099999999999,71.31639999999999,98.88,0.24,10,0.4,13.52,36,0.28,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9227624437,89.27,0,33,0,37,0,18,1245.29,69.18277777777777,87.89,0.4444444444444444,3,0.16666666666666666,30.333333333333332,54,4.666666666666667,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9232223339,58.56,0,50,0,02,1,13,823.7,63.361538461538466,88.16,0.0,1,0.07692307692307693,17.923076923076923,23,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9236280634,67.15,0,03,0,07,0,25,1635.61,65.42439999999999,104.02,0.0,23,0.92,29.16,43,1.76,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9236420705,28.09,0,37,0,41,0,18,1146.29,63.68277777777777,91.03,0.1111111111111111,1,0.05555555555555555,33.5,48,4.166666666666667,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9238366168,104.58,1,45,0,49,1,21,1648.87,78.51761904761904,102.61,0.23809523809523808,3,0.14285714285714285,37.285714285714285,49,7.904761904761905,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9239905667,43.41,1,07,1,11,0,21,955.83,45.51571428571429,82.42,0.47619047619047616,18,0.8571428571428571,26.80952380952381,47,2.0952380952380953,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
